row_id,num_sold
81114,392.26523
81115,392.26523
81116,162.73358
81117,162.73358
81118,162.73358
81119,162.73358
81120,437.3784
81121,437.3784
81122,437.3784
81123,437.3784
81124,143.70947
81125,143.70947
81126,143.70947
81127,143.70947
81128,422.1962
81129,422.1962
81130,422.1962
81131,422.1962
81132,150.73395
81133,150.73395
81134,150.73395
81135,150.73395
81136,433.1567
81137,433.1567
81138,433.1567
81139,433.1567
81140,139.20963
81141,139.20963
81142,139.20963
81143,139.20963
81144,405.09183
81145,405.09183
81146,405.09183
81147,405.09183
81148,159.14404
81149,159.14404
81150,159.14404
81151,159.14404
81152,355.0915
81153,355.0915
81154,355.0915
81155,355.0915
81156,180.4859
81157,180.4859
81158,180.4859
81159,180.4859
81160,392.26523
81161,392.26523
81162,392.26523
81163,392.26523
81164,162.73358
81165,162.73358
81166,162.73358
81167,162.73358
81168,437.3784
81169,437.3784
81170,437.3784
81171,437.3784
81172,143.70947
81173,143.70947
81174,143.70947
81175,143.70947
81176,422.1962
81177,422.1962
81178,422.1962
81179,422.1962
81180,150.73395
81181,150.73395
81182,150.73395
81183,150.73395
81184,433.1567
81185,433.1567
81186,433.1567
81187,433.1567
81188,139.20963
81189,139.20963
81190,139.20963
81191,139.20963
81192,405.09183
81193,405.09183
81194,405.09183
81195,405.09183
81196,159.14404
81197,159.14404
81198,159.14404
81199,159.14404
81200,355.0915
81201,355.0915
81202,355.0915
81203,355.0915
81204,180.4859
81205,180.4859
81206,180.4859
81207,180.4859
81208,392.26523
81209,392.26523
81210,392.26523
81211,392.26523
81212,162.73358
81213,162.73358
81214,162.73358
81215,162.73358
81216,437.3784
81217,437.3784
81218,437.3784
81219,437.3784
81220,143.70947
81221,143.70947
81222,143.70947
81223,143.70947
81224,422.1962
81225,422.1962
81226,422.1962
81227,422.1962
81228,150.73395
81229,150.73395
81230,150.73395
81231,150.73395
81232,433.1567
81233,433.1567
81234,433.1567
81235,433.1567
81236,139.20963
81237,139.20963
81238,139.20963
81239,139.20963
81240,405.09183
81241,405.09183
81242,405.09183
81243,405.09183
81244,159.14404
81245,159.14404
81246,159.14404
81247,159.14404
81248,355.0915
81249,355.0915
81250,355.0915
81251,355.0915
81252,180.4859
81253,180.4859
81254,180.4859
81255,180.4859
81256,392.26523
81257,392.26523
81258,392.26523
81259,392.26523
81260,162.73358
81261,162.73358
81262,162.73358
81263,162.73358
81264,437.3784
81265,437.3784
81266,437.3784
81267,437.3784
81268,143.70947
81269,143.70947
81270,143.70947
81271,143.70947
81272,422.1962
81273,422.1962
81274,422.1962
81275,422.1962
81276,150.73395
81277,150.73395
81278,150.73395
81279,150.73395
81280,433.1567
81281,433.1567
81282,433.1567
81283,433.1567
81284,139.20963
81285,139.20963
81286,139.20963
81287,139.20963
81288,405.09183
81289,405.09183
81290,405.09183
81291,405.09183
81292,159.14404
81293,159.14404
81294,159.14404
81295,159.14404
81296,355.0915
81297,355.0915
81298,355.0915
81299,355.0915
81300,180.4859
81301,180.4859
81302,180.4859
81303,180.4859
81304,392.26523
81305,392.26523
81306,392.26523
81307,392.26523
81308,162.73358
81309,162.73358
81310,162.73358
81311,162.73358
81312,437.3784
81313,437.3784
81314,437.3784
81315,437.3784
81316,143.70947
81317,143.70947
81318,143.70947
81319,143.70947
81320,422.1962
81321,422.1962
81322,422.1962
81323,422.1962
81324,150.73395
81325,150.73395
81326,150.73395
81327,150.73395
81328,433.1567
81329,433.1567
81330,433.1567
81331,433.1567
81332,139.20963
81333,139.20963
81334,139.20963
81335,139.20963
81336,405.09183
81337,405.09183
81338,405.09183
81339,405.09183
81340,159.14404
81341,159.14404
81342,159.14404
81343,159.14404
81344,355.0915
81345,355.0915
81346,355.0915
81347,355.0915
81348,180.4859
81349,180.4859
81350,180.4859
81351,180.4859
81352,392.26523
81353,392.26523
81354,392.26523
81355,392.26523
81356,162.73358
81357,162.73358
81358,162.73358
81359,162.73358
81360,437.3784
81361,437.3784
81362,437.3784
81363,437.3784
81364,143.70947
81365,143.70947
81366,143.70947
81367,143.70947
81368,422.1962
81369,422.1962
81370,422.1962
81371,422.1962
81372,150.73395
81373,150.73395
81374,150.73395
81375,150.73395
81376,433.1567
81377,433.1567
81378,433.1567
81379,433.1567
81380,139.20963
81381,139.20963
81382,139.20963
81383,139.20963
81384,405.09183
81385,405.09183
81386,405.09183
81387,405.09183
81388,159.14404
81389,159.14404
81390,159.14404
81391,159.14404
81392,355.0915
81393,355.0915
81394,355.0915
81395,355.0915
81396,180.4859
81397,180.4859
81398,180.4859
81399,180.4859
81400,392.26523
81401,392.26523
81402,392.26523
81403,392.26523
81404,162.73358
81405,162.73358
81406,162.73358
81407,162.73358
81408,437.3784
81409,437.3784
81410,437.3784
81411,437.3784
81412,143.70947
81413,143.70947
81414,143.70947
81415,143.70947
81416,422.1962
81417,422.1962
81418,422.1962
81419,422.1962
81420,150.73395
81421,150.73395
81422,150.73395
81423,150.73395
81424,433.1567
81425,433.1567
81426,433.1567
81427,433.1567
81428,139.20963
81429,139.20963
81430,139.20963
81431,139.20963
81432,405.09183
81433,405.09183
81434,405.09183
81435,405.09183
81436,159.14404
81437,159.14404
81438,159.14404
81439,159.14404
81440,355.0915
81441,355.0915
81442,355.0915
81443,355.0915
81444,180.4859
81445,180.4859
81446,180.4859
81447,180.4859
81448,392.26523
81449,392.26523
81450,392.26523
81451,392.26523
81452,162.73358
81453,162.73358
81454,162.73358
81455,162.73358
81456,437.3784
81457,437.3784
81458,437.3784
81459,437.3784
81460,143.70947
81461,143.70947
81462,143.70947
81463,143.70947
81464,422.1962
81465,422.1962
81466,422.1962
81467,422.1962
81468,150.73395
81469,150.73395
81470,150.73395
81471,150.73395
81472,433.1567
81473,433.1567
81474,433.1567
81475,433.1567
81476,139.20963
81477,139.20963
81478,139.20963
81479,139.20963
81480,405.09183
81481,405.09183
81482,405.09183
81483,405.09183
81484,159.14404
81485,159.14404
81486,159.14404
81487,159.14404
81488,355.0915
81489,355.0915
81490,355.0915
81491,355.0915
81492,180.4859
81493,180.4859
81494,180.4859
81495,180.4859
81496,392.26523
81497,392.26523
81498,392.26523
81499,392.26523
81500,162.73358
81501,162.73358
81502,162.73358
81503,162.73358
81504,437.3784
81505,437.3784
81506,437.3784
81507,437.3784
81508,143.70947
81509,143.70947
81510,143.70947
81511,143.70947
81512,422.1962
81513,422.1962
81514,422.1962
81515,422.1962
81516,150.73395
81517,150.73395
81518,150.73395
81519,150.73395
81520,433.1567
81521,433.1567
81522,433.1567
81523,433.1567
81524,139.20963
81525,139.20963
81526,139.20963
81527,139.20963
81528,405.09183
81529,405.09183
81530,405.09183
81531,405.09183
81532,159.14404
81533,159.14404
81534,159.14404
81535,159.14404
81536,355.0915
81537,355.0915
81538,355.0915
81539,355.0915
81540,180.4859
81541,180.4859
81542,180.4859
81543,180.4859
81544,392.26523
81545,392.26523
81546,392.26523
81547,392.26523
81548,162.73358
81549,162.73358
81550,162.73358
81551,162.73358
81552,437.3784
81553,437.3784
81554,437.3784
81555,437.3784
81556,143.70947
81557,143.70947
81558,143.70947
81559,143.70947
81560,422.1962
81561,422.1962
81562,422.1962
81563,422.1962
81564,150.73395
81565,150.73395
81566,150.73395
81567,150.73395
81568,433.1567
81569,433.1567
81570,433.1567
81571,433.1567
81572,139.20963
81573,139.20963
81574,139.20963
81575,139.20963
81576,405.09183
81577,405.09183
81578,405.09183
81579,405.09183
81580,159.14404
81581,159.14404
81582,159.14404
81583,159.14404
81584,355.0915
81585,355.0915
81586,355.0915
81587,355.0915
81588,180.4859
81589,180.4859
81590,180.4859
81591,180.4859
81592,392.26523
81593,392.26523
81594,392.26523
81595,392.26523
81596,162.73358
81597,162.73358
81598,162.73358
81599,162.73358
81600,437.3784
81601,437.3784
81602,437.3784
81603,437.3784
81604,143.70947
81605,143.70947
81606,143.70947
81607,143.70947
81608,422.1962
81609,422.1962
81610,422.1962
81611,422.1962
81612,150.73395
81613,150.73395
81614,150.73395
81615,150.73395
81616,433.1567
81617,433.1567
81618,433.1567
81619,433.1567
81620,139.20963
81621,139.20963
81622,139.20963
81623,139.20963
81624,405.09183
81625,405.09183
81626,405.09183
81627,405.09183
81628,159.14404
81629,159.14404
81630,159.14404
81631,159.14404
81632,355.0915
81633,355.0915
81634,355.0915
81635,355.0915
81636,180.4859
81637,180.4859
81638,180.4859
81639,180.4859
81640,392.26523
81641,392.26523
81642,392.26523
81643,392.26523
81644,162.73358
81645,162.73358
81646,162.73358
81647,162.73358
81648,437.3784
81649,437.3784
81650,437.3784
81651,437.3784
81652,143.70947
81653,143.70947
81654,143.70947
81655,143.70947
81656,422.1962
81657,422.1962
81658,422.1962
81659,422.1962
81660,150.73395
81661,150.73395
81662,150.73395
81663,150.73395
81664,433.1567
81665,433.1567
81666,433.1567
81667,433.1567
81668,139.20963
81669,139.20963
81670,139.20963
81671,139.20963
81672,405.09183
81673,405.09183
81674,405.09183
81675,405.09183
81676,159.14404
81677,159.14404
81678,159.14404
81679,159.14404
81680,355.0915
81681,355.0915
81682,355.0915
81683,355.0915
81684,180.4859
81685,180.4859
81686,180.4859
81687,180.4859
81688,392.26523
81689,392.26523
81690,392.26523
81691,392.26523
81692,162.73358
81693,162.73358
81694,162.73358
81695,162.73358
81696,437.3784
81697,437.3784
81698,437.3784
81699,437.3784
81700,143.70947
81701,143.70947
81702,143.70947
81703,143.70947
81704,422.1962
81705,422.1962
81706,422.1962
81707,422.1962
81708,150.73395
81709,150.73395
81710,150.73395
81711,150.73395
81712,433.1567
81713,433.1567
81714,433.1567
81715,433.1567
81716,139.20963
81717,139.20963
81718,139.20963
81719,139.20963
81720,405.09183
81721,405.09183
81722,405.09183
81723,405.09183
81724,159.14404
81725,159.14404
81726,159.14404
81727,159.14404
81728,355.0915
81729,355.0915
81730,355.0915
81731,355.0915
81732,180.4859
81733,180.4859
81734,180.4859
81735,180.4859
81736,392.26523
81737,392.26523
81738,392.26523
81739,392.26523
81740,162.73358
81741,162.73358
81742,162.73358
81743,162.73358
81744,437.3784
81745,437.3784
81746,437.3784
81747,437.3784
81748,143.70947
81749,143.70947
81750,143.70947
81751,143.70947
81752,422.1962
81753,422.1962
81754,422.1962
81755,422.1962
81756,150.73395
81757,150.73395
81758,150.73395
81759,150.73395
81760,433.1567
81761,433.1567
81762,433.1567
81763,433.1567
81764,139.20963
81765,139.20963
81766,139.20963
81767,139.20963
81768,405.09183
81769,405.09183
81770,405.09183
81771,405.09183
81772,159.14404
81773,159.14404
81774,159.14404
81775,159.14404
81776,355.0915
81777,355.0915
81778,355.0915
81779,355.0915
81780,180.4859
81781,180.4859
81782,180.4859
81783,180.4859
81784,392.26523
81785,392.26523
81786,392.26523
81787,392.26523
81788,162.73358
81789,162.73358
81790,162.73358
81791,162.73358
81792,335.63144
81793,335.63144
81794,335.63144
81795,335.63144
81796,104.741066
81797,104.741066
81798,104.741066
81799,104.741066
81800,326.52417
81801,326.52417
81802,326.52417
81803,326.52417
81804,117.84045
81805,117.84045
81806,117.84045
81807,117.84045
81808,335.00394
81809,335.00394
81810,335.00394
81811,335.00394
81812,103.83578
81813,103.83578
81814,103.83578
81815,103.83578
81816,318.14053
81817,318.14053
81818,318.14053
81819,318.14053
81820,134.97116
81821,134.97116
81822,134.97116
81823,134.97116
81824,291.50012
81825,291.50012
81826,291.50012
81827,291.50012
81828,179.67299
81829,179.67299
81830,179.67299
81831,179.67299
81832,311.88904
81833,311.88904
81834,311.88904
81835,311.88904
81836,145.13606
81837,145.13606
81838,145.13606
81839,145.13606
81840,224.14781
81841,224.14781
81842,224.14781
81843,224.14781
81844,36.7514
81845,36.7514
81846,36.7514
81847,36.7514
81848,220.17522
81849,220.17522
81850,220.17522
81851,220.17522
81852,54.985626
81853,54.985626
81854,54.985626
81855,54.985626
81856,223.65031
81857,223.65031
81858,223.65031
81859,223.65031
81860,35.975815
81861,35.975815
81862,35.975815
81863,35.975815
81864,218.17137
81865,218.17137
81866,218.17137
81867,218.17137
81868,78.49557
81869,78.49557
81870,78.49557
81871,78.49557
81872,208.46155
81873,208.46155
81874,208.46155
81875,208.46155
81876,140.12833
81877,140.12833
81878,140.12833
81879,140.12833
81880,215.87102
81881,215.87102
81882,215.87102
81883,215.87102
81884,92.61169
81885,92.61169
81886,92.61169
81887,92.61169
81888,429.41614
81889,429.41614
81890,429.41614
81891,429.41614
81892,138.39514
81893,138.39514
81894,138.39514
81895,138.39514
81896,413.28348
81897,413.28348
81898,413.28348
81899,413.28348
81900,144.46906
81901,144.46906
81902,144.46906
81903,144.46906
81904,429.31787
81905,429.31787
81906,429.31787
81907,429.31787
81908,138.0187
81909,138.0187
81910,138.0187
81911,138.0187
81912,396.69852
81913,396.69852
81914,396.69852
81915,396.69852
81916,153.39859
81917,153.39859
81918,153.39859
81919,153.39859
81920,347.67563
81921,347.67563
81922,347.67563
81923,347.67563
81924,175.71791
81925,175.71791
81926,175.71791
81927,175.71791
81928,385.01837
81929,385.01837
81930,385.01837
81931,385.01837
81932,158.13466
81933,158.13466
81934,158.13466
81935,158.13466
81936,429.41614
81937,429.41614
81938,429.41614
81939,429.41614
81940,138.39514
81941,138.39514
81942,138.39514
81943,138.39514
81944,413.28348
81945,413.28348
81946,413.28348
81947,413.28348
81948,144.46906
81949,144.46906
81950,144.46906
81951,144.46906
81952,429.31787
81953,429.31787
81954,429.31787
81955,429.31787
81956,138.0187
81957,138.0187
81958,138.0187
81959,138.0187
81960,396.69852
81961,396.69852
81962,396.69852
81963,396.69852
81964,153.39859
81965,153.39859
81966,153.39859
81967,153.39859
81968,347.67563
81969,347.67563
81970,347.67563
81971,347.67563
81972,175.71791
81973,175.71791
81974,175.71791
81975,175.71791
81976,385.01837
81977,385.01837
81978,385.01837
81979,385.01837
81980,158.13466
81981,158.13466
81982,158.13466
81983,158.13466
81984,429.41614
81985,429.41614
81986,429.41614
81987,429.41614
81988,138.39514
81989,138.39514
81990,138.39514
81991,138.39514
81992,413.28348
81993,413.28348
81994,413.28348
81995,413.28348
81996,144.46906
81997,144.46906
81998,144.46906
81999,144.46906
82000,429.31787
82001,429.31787
82002,429.31787
82003,429.31787
82004,138.0187
82005,138.0187
82006,138.0187
82007,138.0187
82008,396.69852
82009,396.69852
82010,396.69852
82011,396.69852
82012,153.39859
82013,153.39859
82014,153.39859
82015,153.39859
82016,347.67563
82017,347.67563
82018,347.67563
82019,347.67563
82020,175.71791
82021,175.71791
82022,175.71791
82023,175.71791
82024,385.01837
82025,385.01837
82026,385.01837
82027,385.01837
82028,158.13466
82029,158.13466
82030,158.13466
82031,158.13466
82032,429.41614
82033,429.41614
82034,429.41614
82035,429.41614
82036,138.39514
82037,138.39514
82038,138.39514
82039,138.39514
82040,413.28348
82041,413.28348
82042,413.28348
82043,413.28348
82044,144.46906
82045,144.46906
82046,144.46906
82047,144.46906
82048,429.31787
82049,429.31787
82050,429.31787
82051,429.31787
82052,138.0187
82053,138.0187
82054,138.0187
82055,138.0187
82056,396.69852
82057,396.69852
82058,396.69852
82059,396.69852
82060,153.39859
82061,153.39859
82062,153.39859
82063,153.39859
82064,347.67563
82065,347.67563
82066,347.67563
82067,347.67563
82068,175.71791
82069,175.71791
82070,175.71791
82071,175.71791
82072,385.01837
82073,385.01837
82074,385.01837
82075,385.01837
82076,158.13466
82077,158.13466
82078,158.13466
82079,158.13466
82080,429.41614
82081,429.41614
82082,429.41614
82083,429.41614
82084,138.39514
82085,138.39514
82086,138.39514
82087,138.39514
82088,413.28348
82089,413.28348
82090,413.28348
82091,413.28348
82092,144.46906
82093,144.46906
82094,144.46906
82095,144.46906
82096,429.31787
82097,429.31787
82098,429.31787
82099,429.31787
82100,138.0187
82101,138.0187
82102,138.0187
82103,138.0187
82104,396.69852
82105,396.69852
82106,396.69852
82107,396.69852
82108,153.39859
82109,153.39859
82110,153.39859
82111,153.39859
82112,347.67563
82113,347.67563
82114,347.67563
82115,347.67563
82116,175.71791
82117,175.71791
82118,175.71791
82119,175.71791
82120,385.01837
82121,385.01837
82122,385.01837
82123,385.01837
82124,158.13466
82125,158.13466
82126,158.13466
82127,158.13466
82128,429.41614
82129,429.41614
82130,429.41614
82131,429.41614
82132,138.39514
82133,138.39514
82134,138.39514
82135,138.39514
82136,413.28348
82137,413.28348
82138,413.28348
82139,413.28348
82140,144.46906
82141,144.46906
82142,144.46906
82143,144.46906
82144,429.31787
82145,429.31787
82146,429.31787
82147,429.31787
82148,138.0187
82149,138.0187
82150,138.0187
82151,138.0187
82152,396.69852
82153,396.69852
82154,396.69852
82155,396.69852
82156,153.39859
82157,153.39859
82158,153.39859
82159,153.39859
82160,347.67563
82161,347.67563
82162,347.67563
82163,347.67563
82164,175.71791
82165,175.71791
82166,175.71791
82167,175.71791
82168,385.01837
82169,385.01837
82170,385.01837
82171,385.01837
82172,158.13466
82173,158.13466
82174,158.13466
82175,158.13466
82176,429.41614
82177,429.41614
82178,429.41614
82179,429.41614
82180,138.39514
82181,138.39514
82182,138.39514
82183,138.39514
82184,413.28348
82185,413.28348
82186,413.28348
82187,413.28348
82188,144.46906
82189,144.46906
82190,144.46906
82191,144.46906
82192,429.31787
82193,429.31787
82194,429.31787
82195,429.31787
82196,138.0187
82197,138.0187
82198,138.0187
82199,138.0187
82200,396.69852
82201,396.69852
82202,396.69852
82203,396.69852
82204,153.39859
82205,153.39859
82206,153.39859
82207,153.39859
82208,347.67563
82209,347.67563
82210,347.67563
82211,347.67563
82212,175.71791
82213,175.71791
82214,175.71791
82215,175.71791
82216,385.01837
82217,385.01837
82218,385.01837
82219,385.01837
82220,158.13466
82221,158.13466
82222,158.13466
82223,158.13466
82224,429.41614
82225,429.41614
82226,429.41614
82227,429.41614
82228,138.39514
82229,138.39514
82230,138.39514
82231,138.39514
82232,413.28348
