row_id,num_sold
80466,201.08813
80467,418.43738
80468,113.440285
80469,112.52852
80470,68.27206
80471,144.13786
80472,333.19504
80473,322.17358
80474,204.1385
80475,421.0522
80476,117.64247
80477,113.55519
80478,70.14919
80479,145.35602
80480,334.1222
80481,312.09192
80482,205.71423
80483,422.16345
80484,119.06794
80485,111.3017
80486,72.63347
80487,146.69026
80488,330.0425
80489,318.16956
80490,203.14803
80491,419.42923
80492,116.940384
80493,113.646866
80494,71.22186
80495,146.84213
80496,329.88965
80497,339.9068
80498,209.6009
80499,427.67062
80500,116.48672
80501,117.48549
80502,71.64483
80503,149.85532
80504,327.4824
80505,339.655
80506,207.46294
80507,419.6446
80508,117.85971
80509,117.77217
80510,73.2978
80511,148.0216
80512,324.71115
80513,339.57764
80514,206.66191
80515,425.83176
80516,116.06129
80517,115.85317
80518,71.26409
80519,147.20201
80520,339.12732
80521,329.97742
80522,209.71228
80523,428.44656
80524,120.75773
80525,117.12606
80526,73.38744
80527,148.66638
80528,339.69357
80529,319.53485
80530,210.92714
80531,427.01132
80532,121.47295
80533,114.368416
80534,75.36757
80535,149.2854
80536,335.88766
80537,325.03128
80538,208.26678
80539,424.34406
80540,119.1427
80541,116.30968
80542,73.85666
80543,149.49907
80544,326.33728
80545,336.40747
80546,205.96388
80547,423.28214
80548,113.93638
80549,115.468056
80550,69.627396
80551,147.34988
80552,323.84708
80553,336.07272
80554,204.30591
80555,416.4876
80556,115.18561
80557,115.630974
80558,71.1566
80559,145.8804
80560,321.7808
80561,336.70032
80562,203.64691
80563,422.81677
80564,113.33292
80565,113.65771
80566,69.06863
80567,145.00655
80568,336.6636
80569,327.56674
80570,207.16393
80571,425.89822
80572,117.52972
80573,114.430954
80574,70.69234
80575,145.97128
80576,336.92203
80577,316.81635
80578,208.07094
80579,424.15515
80580,118.56163
80581,111.67331
80582,72.67246
80583,146.5903
80584,332.97845
80585,322.1751
80586,205.41058
80587,421.48788
80588,115.97955
80589,113.398094
80590,70.94507
80591,146.29047
80592,322.34363
80593,333.86493
80594,203.56096
80595,420.02753
80596,112.37527
80597,114.063255
80598,68.16424
80599,144.76021
80600,321.2631
80601,334.10358
80602,202.4764
80603,413.8064
80604,114.22587
80605,114.652374
80606,70.119644
80607,144.58978
80608,319.13144
80609,334.6658
80610,201.75201
80611,420.23807
80612,112.31076
80613,112.61669
80614,67.96925
80615,144.15681
80616,334.2957
80617,325.81366
80618,205.55048
80619,424.53442
80620,116.39358
80621,113.275955
80622,69.47898
80623,145.00757
80624,335.20633
80625,315.71548
80626,207.10971
80627,423.44357
80628,118.07769
80629,111.17051
80630,72.111305
80631,146.27881
80632,331.78912
80633,321.5098
80634,204.70244
80635,420.77972
80636,115.57359
80637,112.992134
80638,70.48075
80639,145.82617
80640,318.5029
80641,333.21844
80642,202.63911
80643,416.13504
80644,111.23868
80645,114.32559
80646,68.274254
80647,144.16946
80648,318.66144
80649,333.2351
80650,201.91801
80651,410.73853
80652,112.49975
80653,114.13788
80654,69.53562
80655,143.6973
80656,317.749
80657,334.2033
80658,201.59961
80659,416.9641
80660,111.14183
80661,112.50819
80662,67.79122
80663,143.6703
80664,332.87903
80665,325.53955
80666,205.58644
80667,420.9826
80668,115.19043
80669,113.35583
80670,69.48933
80671,144.92622
80672,333.78967
80673,315.44138
80674,207.14568
80675,422.19247
80676,116.87454
80677,111.25038
80678,72.09115
80679,146.29285
80680,330.71783
80681,321.2357
80682,204.7384
80683,419.52863
80684,114.71097
80685,113.22548
80686,70.5744
80687,145.99368
80688,314.03458
80689,329.22186
80690,200.49895
80691,413.7506
80692,108.777954
80693,112.82018
80694,67.00318
80695,143.22476
80696,315.95117
80697,330.99658
80698,200.7058
80699,409.06528
80700,110.31102
80701,112.904465
80702,68.36002
80703,142.79182
80704,315.83716
80705,332.7632
80706,200.7355
80707,415.63898
80708,109.257195
80709,111.578865
80710,66.469376
80711,142.77388
80712,328.94388
80713,322.07614
80714,203.5313
80715,416.19193
80716,111.941315
80717,111.06203
80718,67.63525
80719,143.53815
80720,331.58865
80721,313.7121
80722,206.82463
80723,421.4104
80724,114.49151
80725,109.82266
80726,71.10315
80727,145.76372
80728,328.6006
80729,319.59018
80730,204.3263
80731,418.67752
80732,112.74354
80733,112.21336
80734,70.018196
80735,145.61028
80736,312.72058
80737,328.51672
80738,199.12682
80739,410.5025
80740,107.90618
80741,112.252205
80742,66.40333
80743,142.73863
80744,315.6877
80745,331.45465
80746,201.13194
80747,408.85794
80748,109.948845
80749,112.958755
80750,68.38244
80751,142.67757
80752,313.9144
80753,332.69897
80754,200.63939
80755,414.47916
80756,107.75038
80757,111.625534
80758,66.48417
80759,142.6802
80760,327.41202
80761,322.2826
80762,203.70586
80763,415.409
80764,110.525536
80765,111.07953
80766,67.62087
80767,143.52148
80768,330.559
80769,313.91855
80770,206.99919
80771,420.62747
80772,113.577934
80773,109.840164
80774,71.088776
80775,145.74706
80776,327.57092
80777,319.79663
80778,204.50085
80779,417.8946
80780,111.82996
80781,112.230865
80782,70.00382
80783,145.59361
80784,313.68552
80785,330.28275
80786,199.80905
80787,410.78516
80788,108.99705
80789,113.26535
80790,67.08555
80791,143.02127
80792,316.77206
80793,332.84622
80794,201.97224
80795,409.29865
80796,110.432175
80797,113.749306
80798,68.9008
80799,142.79634
80800,314.61295
80801,333.39752
80802,201.05884
80803,414.24744
80804,108.16984
80805,112.04499
80806,66.903625
80807,142.44847
80808,328.11057
80809,322.98114
80810,204.1253
80811,415.17728
80812,110.94499
80813,111.498985
80814,68.04033
80815,143.28975
80816,331.00595
80817,314.3655
80818,207.16705
80819,420.39575
80820,113.7458
80821,110.008026
80822,71.25664
80823,145.21214
80824,328.01788
80825,320.2436
80826,204.66872
80827,417.57986
80828,112.11597
80829,112.51686
80830,70.289825
80831,145.397
80832,319.3143
80833,335.16696
80834,206.00627
80835,419.15817
80836,110.75894
80837,114.62069
80838,68.76319
80839,144.91971
80840,320.7211
80841,336.05176
80842,205.85565
80843,413.59958
80844,112.209435
80845,115.06085
80846,70.53465
80847,144.83446
80848,316.76193
80849,335.17685
80850,203.24384
80851,416.5426
80852,109.39252
80853,113.067116
80854,67.97587
80855,143.75714
80856,330.1501
80857,324.651
80858,206.20084
80859,416.99615
80860,112.058205
80861,112.411644
80862,69.003105
80863,144.12213
80864,332.8833
80865,315.8732
80866,209.08043
80867,422.05246
80868,114.81011
80869,110.75854
80870,72.05727
80871,145.88237
80872,330.44547
80873,322.3015
80874,207.13237
80875,419.95468
80876,113.73054
80877,113.81763
80878,71.64071
80879,146.78535
80880,316.67548
80881,334.48645
80882,204.60661
80883,416.50427
80884,108.9392
80885,113.52956
80886,67.56602
80887,144.10938
80888,318.13
80889,335.41898
80890,204.8458
80891,413.202
80892,109.71166
80893,113.47513
80894,69.18497
80895,143.84792
80896,313.56696
80897,333.8945
80898,201.58441
80899,414.91354
80900,106.78523
80901,111.32618
80902,66.47097
80903,142.3993
80904,326.1444
80905,322.55795
80906,203.73073
80907,414.5564
80908,108.640236
80909,109.86002
80910,66.68752
80911,141.95361
80912,328.87762
80913,313.78015
80914,206.61032
80915,418.92673
80916,111.39214
80917,108.20692
80918,69.741684
80919,142.45763
80920,324.69
80921,318.83353
80922,203.28731
80923,416.10965
80924,108.93761
80925,109.89105
80926,67.950165
80927,142.6413
80928,317.12366
80929,335.6382
80930,205.33202
80931,419.48022
80932,108.71121
80933,114.70193
80934,68.38139
80935,145.43321
80936,317.973
80937,335.96555
80938,204.82959
80939,413.71417
80940,110.08849
80941,114.60748
80942,69.96033
80943,144.64046
80944,313.29495
80945,334.32608
80946,201.4532
80947,415.802
80948,106.60931
80949,111.946915
80950,66.73471
80951,143.0371
80952,326.94113
80953,324.05826
80954,204.66823
80955,416.51358
80956,109.53301
80957,111.54946
80958,68.019966
80959,143.66011
80960,329.67435
80961,315.28046
80962,207.54782
80963,420.8839
80964,112.27905
80965,109.896355
80966,71.07413
80967,144.16412
80968,325.1358
80969,319.9829
80970,204.22481
80971,418.06683
80972,109.4736
80973,111.22957
80974,69.28261
80975,144.3478
80976,321.40964
80977,342.70663
80978,212.34764
80979,427.9554
80980,112.87566
80981,120.00688
80982,73.839676
80983,151.27362
80984,322.8111
80985,343.5861
80986,212.39732
80987,422.18936
80988,114.80506
80989,120.464554
80990,75.970726
80991,150.71268
80992,316.04636
80993,339.3589
80994,206.43706
80995,422.24542
80996,109.984505
80997,115.961586
80998,70.906555
80999,148.0755
81000,330.31622
81001,329.71475
81002,210.27576
81003,423.5807
81004,113.53188
81005,116.187805
81006,72.81548
81007,149.32219
81008,334.2928
81009,320.93695
81010,213.15535
81011,427.2959
81012,117.34661
81013,114.77768
81014,76.112625
81015,150.45036
81016,329.17163
81017,326.51724
81018,210.71014
81019,425.35666
81020,114.10599
81021,116.86819
81022,75.07839
81023,151.39133
81024,324.38208
81025,344.12112
81026,214.3678
81027,429.23096
81028,116.00727
81029,121.7353
81030,75.97853
81031,153.02986
81032,326.74725
81033,346.25906
81034,215.08017
81035,424.47977
81036,117.99961
81037,122.94903
81038,78.53643
81039,152.63214
81040,319.9825
81041,342.03186
81042,209.1199
81043,423.971
81044,113.06748
81045,118.33449
81046,73.36069
81047,149.8834
81048,334.25238
81049,332.38773
81050,212.9586
81051,425.30627
81052,116.74163
81053,118.68748
81054,75.396385
81055,151.25685
81056,338.64847
81057,324.50488
81058,216.73315
81059,430.60242
81060,121.32546
81061,118.046455
81062,79.46263
81063,153.94727
81064,334.8118
81065,331.36966
81066,215.57245
81067,430.1281
81068,118.12989
81069,120.24395
81070,78.53539
81071,154.49585
81072,323.90222
81073,344.07675
81074,214.63101
81075,430.0806
81076,115.00949
81077,121.690216
81078,75.8787
81079,152.93002
81080,326.20462
81081,345.85715
81082,214.60854
81083,425.24576
81084,117.22479
81085,122.5464
81086,78.06408
81087,152.7212
81088,318.77423
81089,341.32077
81090,208.3391
81091,423.84793
81092,111.98349
81093,117.62269
81094,72.57916
81095,148.98094
81096,333.10452
81097,331.73706
81098,212.1778
81099,425.1832
81100,115.71806
81101,118.0361
81102,74.61486
81103,150.35439
81104,336.98206
81105,323.0963
81106,215.19444
81107,429.72144
81108,118.71828
81109,116.63717
81110,77.923195
81111,152.2869
81112,333.39404
81113,329.9611
81114,214.03374
81115,428.5894
81116,116.662155
81117,118.83466
81118,76.99596
81119,152.83548
81120,334.30145
81121,354.0403
81122,224.18448
81123,438.61682
81124,120.3953
81125,125.79312
81126,79.22748
81127,156.03787
81128,335.64142
81129,354.85828
81130,223.19957
81131,432.81955
81132,121.56641
81133,125.60511
81134,80.712685
81135,155.15504
81136,328.05148
81137,350.01865
81138,216.6269
81139,431.3735
81140,116.32831
81141,120.5409
81142,75.08727
81143,151.2743
81144,342.6238
81145,340.67697
81146,220.70764
81147,433.76212
81148,120.14216
81149,121.03359
81150,77.20225
81151,152.72704
81152,346.50134
81153,332.03622
81154,223.72429
81155,438.30035
81156,123.14237
81157,119.63466
81158,80.51058
81159,154.37639
81160,342.91333
81161,339.45593
81162,222.44344
81163,437.04813
81164,121.08625
81165,122.3871
81166,79.46318
81167,155.08798
81168,338.41818
81169,357.65393
81170,227.79814
81171,442.10385
81172,121.5114
81173,126.88541
81174,80.31976
81175,157.0758
81176,339.4053
81177,357.05713
81178,225.39851
81179,434.8918
81180,122.98254
81181,127.091125
81182,82.1987
81183,156.58673
81184,330.6376
81185,351.77847
81186,218.3868
81187,433.00674
81188,117.26558
81189,121.50692
81190,76.05329
81191,152.186
81192,345.20993
81193,342.4368
81194,222.46753
81195,435.39536
81196,121.07943
81197,121.99961
81198,78.16827
81199,153.63873
81200,349.15833
81201,332.9982
81202,224.68631
81203,439.13574
81204,123.87761
81205,120.39864
81206,81.27457
81207,155.08604
81208,345.5703
81209,340.41803
81210,223.40558
81211,437.88364
81212,121.3355
81213,122.66522
81214,79.741295
81215,155.31178
81216,327.64575
81217,350.68936
81218,220.22974
81219,432.82303
81220,115.96042
81221,123.94965
81222,77.30474
81223,153.79164
81224,329.4147
81225,351.5101
81226,219.24763
81227,428.2963
81228,118.30431
81229,124.57095
81230,79.25523
81231,153.4679
81232,323.04022
81233,346.98706
81234,212.99161
81235,427.07303
81236,113.916016
81237,120.00155
81238,74.124626
81239,150.15892
81240,338.32007
81241,338.7373
81242,218.16428
81243,429.74225
81244,118.12993
81245,120.8943
81246,76.63966
81247,152.01172
81248,340.48257
81249,328.55273
81250,219.8758
81251,432.97537
81252,120.06177
81253,118.59819
81254,79.289505
81255,152.70512
81256,336.3059
81257,335.3839
81258,216.21567
81259,430.7836
81260,117.417015
81261,120.762115
81262,77.09551
81263,152.77463
81264,325.86707
81265,349.71445
81266,219.7419
81267,433.1419
81268,117.96772
81269,125.102455
81270,78.85153
81271,154.52193
81272,327.41196
81273,350.31113
81274,218.15936
81275,427.49353
81276,118.91945
81277,124.94712
81278,79.649
81279,152.81287
81280,321.03748
81281,345.8845
81282,211.99976
81283,426.36667
81284,114.36392
81285,120.474144
81286,74.61482
81287,149.60031
81288,336.31732
81289,337.63474
81290,217.17242
81291,429.0359
81292,118.577835
81293,121.3669
81294,77.12986
81295,151.45311
81296,338.47983
81297,327.45016
81298,218.88394
81299,432.269
81300,120.509674
81301,119.070786
81302,79.7797
81303,152.14651
81304,333.33255
81305,333.31073
81306,213.70743
81307,429.10663
81308,117.90307
81309,121.272865
81310,77.623856
81311,152.25415
81312,322.42056
81313,351.17905
81314,220.4808
81315,433.88077
81316,117.55087
81317,126.75445
81318,79.7778
81319,155.79729
81320,321.50604
81321,349.37912
81322,216.76459
81323,426.09866
81324,116.87361
81325,124.7524
81326,78.99143
81327,152.35905
81328,316.8433
81329,346.49924
81330,213.2138
81331,427.58075
81332,113.37879
81333,121.38744
81334,75.54017
81335,150.7294
81336,332.38153
81337,338.16684
81338,217.90063
81339,429.7641
81340,117.85109
81341,122.502335
81342,78.27734
81343,152.80434
81344,334.916
81345,328.46216
81346,220.09204
81347,433.4771
81348,119.96473
81349,120.68611
81350,81.407074
81351,153.8705
81352,329.7687
81353,334.32272
81354,214.91553
81355,430.31473
81356,117.50664
81357,123.10306
81358,79.466095
81359,154.07695
81360,319.6178
81361,349.00168
81362,218.27493
81363,427.47543
81364,117.03803
81365,125.64892
81366,78.9778
81367,152.26048
81368,317.79367
81369,346.9344
81370,213.9793
81371,420.41962
81372,115.12948
81373,123.43198
81374,77.707306
81375,148.35623
81376,312.52197
81377,343.77304
81378,210.14708
81379,422.4029
81380,111.793655
81381,119.989975
81382,74.179
81383,146.51714
81384,328.4446
81385,335.78168
81386,215.17491
81387,424.14526
81388,116.26595
81389,121.14111
81390,76.95242
81391,148.62831
81392,331.08255
81393,326.07254
81394,217.36188
81395,427.50293
81396,118.48307
81397,119.32044
81398,80.077705
81399,149.69003
81400,325.93527
81401,331.9331
81402,212.18536
81403,424.34055
81404,116.02498
81405,121.73738
81406,78.13673
81407,150.00578
81408,309.44427
81409,342.58783
81410,211.86108
81411,421.06158
81412,107.55527
81413,119.487755
81414,72.816635
81415,146.41731
81416,307.87582
81417,340.7762
81418,207.86188
81419,414.3022
81420,105.41662
81421,117.04072
81422,71.54416
81423,142.74417
81424,302.9066
81425,337.91733
81426,203.872
81427,416.1278
81428,102.31387
81429,113.831795
81430,67.97288
81431,140.9772
81432,317.48007
81433,328.67816
81434,207.04749
81435,416.01782
81436,105.96046
81437,114.25857
81438,69.591515
81439,141.9336
81440,320.118
81441,318.96902
81442,209.23445
81443,419.3755
81444,108.254295
81445,112.4379
81446,72.7168
81447,142.99532
81448,315.41068
81449,325.26953
81450,204.49788
81451,416.65305
81452,106.236145
81453,115.294785
81454,71.21576
81455,143.751
81456,308.81186
81457,345.43115
81458,214.70439
81459,424.56848
81460,108.483154
81461,121.12137
81462,74.45025
81463,148.3435
81464,307.35617
81465,341.523
81466,208.77477
81467,414.79614
81468,105.76001
81469,117.78745
81470,72.29089
81471,143.49104
81472,303.32904
81473,339.60623
81474,205.72699
81475,417.56387
81476,102.90749
81477,114.82876
81478,68.96984
81479,141.97433
81480,317.55606
81481,329.798
81482,208.71434
81483,417.26575
81484,106.899475
81485,115.378334
81486,71.092224
81487,143.43445
81488,319.6497
81489,319.54456
81490,210.35703
81491,421.01138
81492,108.539444
81493,113.013374
81494,73.67322
81495,144.88416
81496,314.88766
81497,325.79037
81498,205.56577
81499,418.23425
81500,106.466606
81501,115.815575
81502,72.11749
81503,145.58516
81504,315.14783
81505,348.38086
81506,217.02763
81507,428.85486
81508,110.03813
81509,122.76018
81510,75.534904
81511,150.351
81512,309.22318
81513,342.28168
81514,208.72246
81515,417.32425
81516,106.83622
81517,119.0782
81518,73.02749
81519,145.76778
81520,305.55185
81521,340.80328
81522,206.11305
81523,421.74564
81524,104.05934
81525,116.27773
81526,69.86466
81527,144.40236
81528,319.25848
81529,331.583
81530,209.68835
81531,420.8202
81532,107.49297
81533,116.26896
81534,71.778755
81535,144.94205
81536,321.72815
81537,321.7056
81538,211.30948
81539,424.54428
81540,109.55449
81541,114.19677
81542,74.254944
81543,146.28694
81544,316.4899
81545,327.4752
81546,205.89752
81547,421.14645
81548,107.4612
81549,116.978516
81550,72.534294
81551,146.82301
81552,303.27704
81553,337.7486
81554,204.04066
81555,417.93948
81556,104.04324
81557,117.86679
81558,68.09115
81559,144.4479
81560,299.49564
81561,334.6848
81562,198.77089
81563,408.74176
81564,101.517876
81565,115.51286
81566,67.080864
81567,140.3757
